12/24/2019 12:22:00 AM,7308.99000000,7312.13000000,7317.28000000,7308.54000000,17.44034900
12/24/2019 12:23:00 AM,7312.13000000,7315.94000000,7315.98000000,7312.00000000,14.54932900
12/24/2019 12:24:00 AM,7315.82000000,7313.38000000,7316.96000000,7312.59000000,16.99328200
12/24/2019 12:25:00 AM,7313.37000000,7308.57000000,7313.39000000,7308.51000000,13.26982700
12/24/2019 12:26:00 AM,7308.52000000,7300.39000000,7308.66000000,7300.39000000,36.52924400
12/24/2019 12:27:00 AM,7301.42000000,7299.39000000,7301.90000000,7294.76000000,48.70027000
12/24/2019 12:28:00 AM,7299.78000000,7304.25000000,7304.25000000,7298.31000000,25.92401500
12/24/2019 12:29:00 AM,7303.36000000,7300.49000000,7306.00000000,7287.31000000,79.98481900
12/24/2019 12:30:00 AM,7299.45000000,7294.58000000,7299.45000000,7288.00000000,52.30750100
12/24/2019 12:31:00 AM,7295.43000000,7294.39000000,7301.48000000,7289.30000000,49.89776600
12/24/2019 12:32:00 AM,7295.45000000,7305.26000000,7306.15000000,7294.73000000,12.35879400
12/24/2019 12:33:00 AM,7305.25000000,7308.91000000,7309.37000000,7303.93000000,19.67879100
12/24/2019 12:34:00 AM,7308.92000000,7306.05000000,7311.48000000,7305.83000000,15.53684500
12/24/2019 12:35:00 AM,7305.96000000,7308.69000000,7309.06000000,7299.99000000,17.19729000
12/24/2019 12:36:00 AM,7308.56000000,7310.21000000,7311.93000000,7306.04000000,15.65464500
12/24/2019 12:37:00 AM,7309.35000000,7311.71000000,7311.99000000,7308.71000000,12.67364000
12/24/2019 12:38:00 AM,7311.71000000,7312.11000000,7312.60000000,7309.81000000,47.94575100
12/24/2019 12:39:00 AM,7312.38000000,7315.00000000,7315.00000000,7311.07000000,11.50551900
12/24/2019 12:40:00 AM,7314.59000000,7313.09000000,7315.03000000,7312.28000000,8.39622000
12/24/2019 12:41:00 AM,7312.23000000,7302.62000000,7312.97000000,7302.62000000,23.83980000
12/24/2019 12:42:00 AM,7302.96000000,7294.70000000,7308.53000000,7292.11000000,49.87621800
12/24/2019 12:43:00 AM,7296.22000000,7304.41000000,7305.39000000,7296.22000000,23.42406000
12/24/2019 12:44:00 AM,7304.40000000,7297.68000000,7304.41000000,7295.69000000,26.45656500
12/24/2019 12:45:00 AM,7297.59000000,7292.14000000,7299.20000000,7290.00000000,27.12245700
12/24/2019 12:46:00 AM,7292.14000000,7298.40000000,7299.68000000,7292.06000000,21.18868900
12/24/2019 12:47:00 AM,7298.64000000,7303.35000000,7305.02000000,7297.48000000,32.12354800
12/24/2019 12:48:00 AM,7303.47000000,7300.42000000,7305.66000000,7298.56000000,14.36481000
12/24/2019 12:49:00 AM,7300.42000000,7297.74000000,7301.42000000,7297.18000000,6.01108200
12/24/2019 12:50:00 AM,7297.51000000,7295.10000000,7297.65000000,7293.19000000,7.16151300
12/24/2019 12:51:00 AM,7295.18000000,7298.89000000,7301.88000000,7294.52000000,10.09817500
12/24/2019 12:52:00 AM,7299.37000000,7298.00000000,7300.00000000,7296.75000000,18.29375800
12/24/2019 12:53:00 AM,7298.14000000,7291.40000000,7299.87000000,7291.40000000,8.63107100
12/24/2019 12:54:00 AM,7291.81000000,7286.31000000,7291.81000000,7285.00000000,15.73837300
12/24/2019 12:55:00 AM,7286.29000000,7300.98000000,7300.98000000,7286.29000000,16.42175400
12/24/2019 12:56:00 AM,7300.98000000,7303.42000000,7304.17000000,7300.77000000,18.48764700
12/24/2019 12:57:00 AM,7303.47000000,7299.91000000,7304.01000000,7298.84000000,9.95096500
12/24/2019 12:58:00 AM,7299.65000000,7298.74000000,7300.04000000,7296.98000000,7.90799600
12/24/2019 12:59:00 AM,7298.10000000,7305.06000000,7306.24000000,7296.92000000,16.17499100
12/24/2019 1:00:00 AM,7304.32000000,7311.77000000,7312.65000000,7302.29000000,31.17551100
12/24/2019 1:01:00 AM,7311.78000000,7314.56000000,7315.00000000,7311.74000000,9.03970200
12/24/2019 1:02:00 AM,7314.81000000,7314.21000000,7315.24000000,7313.18000000,9.28605200
12/24/2019 1:03:00 AM,7314.39000000,7311.16000000,7314.39000000,7305.72000000,22.78714800
12/24/2019 1:04:00 AM,7310.68000000,7310.00000000,7312.13000000,7309.87000000,14.16020700
12/24/2019 1:05:00 AM,7310.01000000,7318.12000000,7318.14000000,7310.00000000,60.02735100
12/24/2019 1:06:00 AM,7318.12000000,7316.50000000,7318.12000000,7314.71000000,20.87082900
12/24/2019 1:07:00 AM,7317.10000000,7315.06000000,7317.10000000,7312.92000000,10.56961100
12/24/2019 1:08:00 AM,7315.05000000,7314.67000000,7315.82000000,7314.06000000,5.88904600
12/24/2019 1:09:00 AM,7314.68000000,7316.10000000,7316.57000000,7314.48000000,15.36519700
12/24/2019 1:10:00 AM,7316.14000000,7317.52000000,7318.14000000,7314.66000000,33.87628000
12/24/2019 1:11:00 AM,7317.53000000,7318.09000000,7318.14000000,7317.52000000,12.50019100
12/24/2019 1:12:00 AM,7318.09000000,7315.08000000,7318.14000000,7313.86000000,34.12097300
12/24/2019 1:13:00 AM,7315.19000000,7314.20000000,7315.72000000,7312.95000000,9.91340300
12/24/2019 1:14:00 AM,7314.77000000,7317.38000000,7317.89000000,7314.22000000,15.68605700
12/24/2019 1:15:00 AM,7317.38000000,7322.97000000,7323.83000000,7317.03000000,70.47505800
12/24/2019 1:16:00 AM,7323.63000000,7321.76000000,7323.66000000,7319.19000000,25.91113500
12/24/2019 1:17:00 AM,7322.13000000,7320.13000000,7322.69000000,7320.00000000,13.87419600
12/24/2019 1:18:00 AM,7320.05000000,7316.78000000,7320.33000000,7316.78000000,9.40166000
12/24/2019 1:19:00 AM,7317.46000000,7315.59000000,7318.10000000,7315.59000000,15.02430700
12/24/2019 1:20:00 AM,7315.59000000,7314.95000000,7316.41000000,7313.62000000,6.92744000
12/24/2019 1:21:00 AM,7314.91000000,7311.61000000,7314.91000000,7311.51000000,6.92919300
12/24/2019 1:22:00 AM,7312.36000000,7312.29000000,7313.09000000,7307.15000000,22.15043800
12/24/2019 1:23:00 AM,7312.15000000,7307.85000000,7312.15000000,7307.10000000,5.57233100
12/24/2019 1:24:00 AM,7307.86000000,7306.59000000,7308.36000000,7304.83000000,9.91229600
12/24/2019 1:25:00 AM,7306.46000000,7306.78000000,7308.28000000,7305.00000000,16.28627700
12/24/2019 1:26:00 AM,7306.82000000,7305.64000000,7307.25000000,7305.00000000,10.92851500
12/24/2019 1:27:00 AM,7305.58000000,7301.96000000,7306.93000000,7301.96000000,11.45572800
12/24/2019 1:28:00 AM,7301.97000000,7301.04000000,7302.51000000,7300.02000000,14.05425100
12/24/2019 1:29:00 AM,7301.12000000,7301.93000000,7310.08000000,7300.00000000,49.82045900
12/24/2019 1:30:00 AM,7301.94000000,7297.24000000,7304.27000000,7296.70000000,21.22234700
12/24/2019 1:31:00 AM,7297.22000000,7295.03000000,7300.05000000,7293.74000000,30.00532800
12/24/2019 1:32:00 AM,7295.13000000,7291.83000000,7296.94000000,7291.00000000,14.35401300
12/24/2019 1:33:00 AM,7292.97000000,7294.24000000,7297.16000000,7286.00000000,35.53758900
12/24/2019 1:34:00 AM,7292.80000000,7299.97000000,7299.97000000,7292.80000000,11.35042200
12/24/2019 1:35:00 AM,7299.93000000,7300.15000000,7301.39000000,7298.69000000,8.46828300
12/24/2019 1:36:00 AM,7300.13000000,7295.81000000,7302.58000000,7294.67000000,26.17576900
12/24/2019 1:37:00 AM,7295.81000000,7298.40000000,7299.28000000,7295.81000000,8.16595700
12/24/2019 1:38:00 AM,7298.50000000,7296.29000000,7299.97000000,7296.29000000,8.46045300
12/24/2019 1:39:00 AM,7295.56000000,7301.34000000,7301.34000000,7293.03000000,13.05043200
12/24/2019 1:40:00 AM,7301.27000000,7305.00000000,7307.08000000,7300.56000000,16.45555400
12/24/2019 1:41:00 AM,7305.00000000,7310.00000000,7310.00000000,7304.71000000,16.36975700
12/24/2019 1:42:00 AM,7309.09000000,7304.40000000,7310.00000000,7303.33000000,6.99539600
12/24/2019 1:43:00 AM,7304.73000000,7304.11000000,7309.10000000,7304.00000000,8.10253700
12/24/2019 1:44:00 AM,7304.02000000,7302.16000000,7304.04000000,7301.05000000,6.61085000
12/24/2019 1:45:00 AM,7302.16000000,7301.93000000,7302.17000000,7301.10000000,5.02838800
12/24/2019 1:46:00 AM,7301.95000000,7298.64000000,7303.00000000,7298.16000000,7.50988800
12/24/2019 1:47:00 AM,7299.06000000,7293.34000000,7299.77000000,7292.63000000,13.43576400
12/24/2019 1:48:00 AM,7293.57000000,7296.68000000,7298.01000000,7292.64000000,9.59647000
12/24/2019 1:49:00 AM,7296.66000000,7291.92000000,7297.00000000,7289.00000000,23.69599300
12/24/2019 1:50:00 AM,7291.87000000,7293.38000000,7293.38000000,7286.02000000,52.99621100
12/24/2019 1:51:00 AM,7293.43000000,7293.43000000,7294.56000000,7292.30000000,4.61720800
12/24/2019 1:52:00 AM,7293.43000000,7298.00000000,7298.89000000,7291.87000000,17.74966600
12/24/2019 1:53:00 AM,7298.44000000,7298.80000000,7299.17000000,7294.68000000,10.86660900
12/24/2019 1:54:00 AM,7298.26000000,7300.37000000,7301.31000000,7298.26000000,13.58406900
12/24/2019 1:55:00 AM,7300.39000000,7303.03000000,7304.00000000,7300.00000000,7.79617200
12/24/2019 1:56:00 AM,7303.66000000,7305.14000000,7305.97000000,7302.05000000,8.05342700
12/24/2019 1:57:00 AM,7305.24000000,7306.83000000,7306.94000000,7304.59000000,4.63097600
12/24/2019 1:58:00 AM,7306.42000000,7307.42000000,7308.35000000,7306.08000000,3.69456700
12/24/2019 1:59:00 AM,7306.23000000,7310.84000000,7312.12000000,7306.23000000,5.38685100
12/24/2019 2:00:00 AM,7310.82000000,7312.61000000,7319.40000000,7309.56000000,42.43105900
12/24/2019 2:01:00 AM,7312.61000000,7313.14000000,7315.96000000,7312.12000000,11.90744200
12/24/2019 2:02:00 AM,7313.14000000,7319.40000000,7320.00000000,7313.00000000,18.73820600
12/24/2019 2:03:00 AM,7319.40000000,7316.23000000,7319.40000000,7314.23000000,16.86206800
12/24/2019 2:04:00 AM,7316.65000000,7316.55000000,7317.19000000,7314.39000000,9.10762700
12/24/2019 2:05:00 AM,7315.98000000,7311.63000000,7317.16000000,7310.02000000,9.33154400
12/24/2019 2:06:00 AM,7310.43000000,7307.17000000,7310.48000000,7306.45000000,8.59328300
12/24/2019 2:07:00 AM,7307.06000000,7311.44000000,7312.44000000,7306.78000000,9.10756000
12/24/2019 2:08:00 AM,7311.44000000,7311.01000000,7312.41000000,7310.48000000,5.30620700
12/24/2019 2:09:00 AM,7311.58000000,7313.81000000,7314.34000000,7311.58000000,11.62048300
12/24/2019 2:10:00 AM,7314.05000000,7316.85000000,7317.21000000,7313.53000000,18.56863300
12/24/2019 2:11:00 AM,7316.06000000,7315.15000000,7317.69000000,7314.76000000,13.71747300
12/24/2019 2:12:00 AM,7315.15000000,7320.21000000,7320.26000000,7314.76000000,22.42107300
12/24/2019 2:13:00 AM,7320.21000000,7319.40000000,7320.60000000,7319.39000000,18.82542600
12/24/2019 2:14:00 AM,7319.60000000,7318.81000000,7320.52000000,7318.69000000,15.57569700
12/24/2019 2:15:00 AM,7319.60000000,7315.51000000,7320.37000000,7315.44000000,29.35812500
12/24/2019 2:16:00 AM,7316.23000000,7315.99000000,7317.29000000,7315.45000000,5.63976100
12/24/2019 2:17:00 AM,7315.99000000,7313.59000000,7316.56000000,7313.50000000,16.53190400
12/24/2019 2:18:00 AM,7314.28000000,7311.01000000,7314.28000000,7310.04000000,17.27177200
12/24/2019 2:19:00 AM,7311.01000000,7310.17000000,7311.96000000,7310.00000000,17.39960500
12/24/2019 2:20:00 AM,7310.53000000,7310.53000000,7310.97000000,7310.00000000,3.62406400
12/24/2019 2:21:00 AM,7310.97000000,7309.03000000,7310.97000000,7307.43000000,8.47418200
12/24/2019 2:22:00 AM,7309.03000000,7314.20000000,7314.30000000,7308.81000000,10.42602400
12/24/2019 2:23:00 AM,7314.10000000,7314.81000000,7314.99000000,7314.10000000,3.48128500
12/24/2019 2:24:00 AM,7314.70000000,7318.17000000,7318.64000000,7314.40000000,13.26087700
12/24/2019 2:25:00 AM,7318.10000000,7319.62000000,7320.00000000,7317.23000000,14.90866400
12/24/2019 2:26:00 AM,7319.90000000,7319.56000000,7320.83000000,7318.14000000,6.67104300
12/24/2019 2:27:00 AM,7319.56000000,7323.52000000,7323.83000000,7319.56000000,12.93235500
12/24/2019 2:28:00 AM,7323.24000000,7327.01000000,7327.05000000,7323.24000000,15.73605800
12/24/2019 2:29:00 AM,7327.06000000,7326.04000000,7327.51000000,7322.00000000,19.75301600
12/24/2019 2:30:00 AM,7324.93000000,7328.82000000,7330.00000000,7324.63000000,14.50774100
12/24/2019 2:31:00 AM,7329.65000000,7328.76000000,7330.00000000,7326.03000000,14.39232500
12/24/2019 2:32:00 AM,7328.78000000,7325.29000000,7329.04000000,7324.85000000,9.15933500
12/24/2019 2:33:00 AM,7325.16000000,7320.32000000,7326.48000000,7320.00000000,12.55920000
12/24/2019 2:34:00 AM,7320.44000000,7321.12000000,7323.16000000,7318.70000000,20.82833000
12/24/2019 2:35:00 AM,7320.89000000,7318.66000000,7322.58000000,7317.14000000,16.44337800
12/24/2019 2:36:00 AM,7317.20000000,7316.11000000,7319.01000000,7314.78000000,17.29771900
12/24/2019 2:37:00 AM,7316.11000000,7314.32000000,7316.93000000,7313.69000000,16.67568600
12/24/2019 2:38:00 AM,7315.23000000,7313.80000000,7315.31000000,7312.51000000,8.57799300
12/24/2019 2:39:00 AM,7314.30000000,7319.90000000,7321.02000000,7313.40000000,11.66808200
12/24/2019 2:40:00 AM,7319.90000000,7322.84000000,7322.90000000,7319.90000000,9.32452700
12/24/2019 2:41:00 AM,7322.84000000,7321.26000000,7324.97000000,7320.41000000,9.50692200
12/24/2019 2:42:00 AM,7320.00000000,7325.38000000,7325.40000000,7319.64000000,11.85429300
12/24/2019 2:43:00 AM,7325.38000000,7325.49000000,7326.35000000,7325.00000000,7.63132700
12/24/2019 2:44:00 AM,7325.29000000,7325.54000000,7327.15000000,7325.19000000,5.05563700
12/24/2019 2:45:00 AM,7325.67000000,7326.22000000,7326.94000000,7325.00000000,7.70969400
12/24/2019 2:46:00 AM,7326.10000000,7321.52000000,7327.22000000,7320.22000000,39.77171300
12/24/2019 2:47:00 AM,7321.52000000,7322.50000000,7324.48000000,7320.92000000,11.51217500
12/24/2019 2:48:00 AM,7322.46000000,7327.53000000,7328.48000000,7322.43000000,12.48191200
12/24/2019 2:49:00 AM,7327.23000000,7328.55000000,7330.01000000,7327.02000000,9.37008600
12/24/2019 2:50:00 AM,7329.20000000,7330.11000000,7330.16000000,7327.56000000,11.80995300
12/24/2019 2:51:00 AM,7330.10000000,7327.17000000,7330.50000000,7326.56000000,9.92949300
12/24/2019 2:52:00 AM,7327.07000000,7327.35000000,7328.18000000,7326.05000000,12.40697100
12/24/2019 2:53:00 AM,7327.47000000,7325.79000000,7327.47000000,7325.01000000,13.49582300
12/24/2019 2:54:00 AM,7325.71000000,7325.01000000,7326.81000000,7323.86000000,11.60411700
12/24/2019 2:55:00 AM,7325.07000000,7324.00000000,7325.07000000,7323.10000000,17.23929700
12/24/2019 2:56:00 AM,7324.00000000,7323.95000000,7324.81000000,7323.13000000,10.70021500
12/24/2019 2:57:00 AM,7323.94000000,7325.35000000,7327.67000000,7323.88000000,14.52770200
12/24/2019 2:58:00 AM,7325.52000000,7327.66000000,7327.99000000,7325.45000000,4.59563700
12/24/2019 2:59:00 AM,7327.66000000,7326.79000000,7327.66000000,7326.21000000,5.42340100
12/24/2019 3:00:00 AM,7326.77000000,7327.03000000,7327.73000000,7326.42000000,8.85015700
12/24/2019 3:01:00 AM,7327.02000000,7329.53000000,7330.66000000,7326.39000000,17.18605900
12/24/2019 3:02:00 AM,7329.60000000,7330.83000000,7330.99000000,7329.51000000,8.18275400
12/24/2019 3:03:00 AM,7330.99000000,7336.97000000,7337.14000000,7330.89000000,11.76056800
12/24/2019 3:04:00 AM,7337.20000000,7337.31000000,7338.19000000,7334.92000000,21.29760300
12/24/2019 3:05:00 AM,7337.31000000,7334.75000000,7339.50000000,7331.95000000,32.36163900
12/24/2019 3:06:00 AM,7334.18000000,7333.08000000,7337.47000000,7332.00000000,19.13375000
12/24/2019 3:07:00 AM,7333.08000000,7328.73000000,7333.08000000,7328.40000000,19.48939300
12/24/2019 3:08:00 AM,7328.92000000,7327.77000000,7329.37000000,7327.41000000,14.61573700
12/24/2019 3:09:00 AM,7327.82000000,7328.43000000,7329.36000000,7326.65000000,9.43122500
12/24/2019 3:10:00 AM,7328.45000000,7328.53000000,7330.10000000,7326.80000000,6.94608800
12/24/2019 3:11:00 AM,7329.17000000,7325.67000000,7329.70000000,7325.00000000,18.20254500
12/24/2019 3:12:00 AM,7325.00000000,7324.42000000,7327.91000000,7322.92000000,17.70606600
12/24/2019 3:13:00 AM,7324.47000000,7320.04000000,7325.18000000,7320.03000000,14.71998600
12/24/2019 3:14:00 AM,7320.42000000,7318.12000000,7320.44000000,7317.20000000,19.90348800
12/24/2019 3:15:00 AM,7318.12000000,7322.89000000,7323.12000000,7315.01000000,15.05782700
12/24/2019 3:16:00 AM,7322.89000000,7323.00000000,7323.00000000,7320.95000000,11.09341800
12/24/2019 3:17:00 AM,7322.99000000,7323.00000000,7323.00000000,7321.25000000,10.45165200
12/24/2019 3:18:00 AM,7322.99000000,7320.12000000,7323.56000000,7319.35000000,10.70294900
12/24/2019 3:19:00 AM,7320.00000000,7323.73000000,7324.21000000,7320.00000000,10.57305900
12/24/2019 3:20:00 AM,7324.05000000,7323.80000000,7324.23000000,7323.04000000,5.77567600
12/24/2019 3:21:00 AM,7323.82000000,7324.50000000,7325.00000000,7323.80000000,8.48629200
12/24/2019 3:22:00 AM,7324.64000000,7324.22000000,7324.95000000,7322.67000000,11.24276100
12/24/2019 3:23:00 AM,7324.65000000,7323.75000000,7325.00000000,7323.22000000,16.13705100
12/24/2019 3:24:00 AM,7324.05000000,7322.81000000,7325.00000000,7322.81000000,8.67152700
12/24/2019 3:25:00 AM,7322.82000000,7319.24000000,7323.21000000,7318.19000000,13.50992700
12/24/2019 3:26:00 AM,7319.18000000,7316.58000000,7319.30000000,7316.04000000,14.34910700
12/24/2019 3:27:00 AM,7316.58000000,7316.06000000,7318.90000000,7315.43000000,9.66587000
12/24/2019 3:28:00 AM,7317.01000000,7316.17000000,7317.27000000,7315.39000000,3.44336800
12/24/2019 3:29:00 AM,7316.18000000,7318.83000000,7320.90000000,7316.17000000,10.96578900
12/24/2019 3:30:00 AM,7319.85000000,7318.92000000,7320.74000000,7318.20000000,7.07953400
12/24/2019 3:31:00 AM,7318.90000000,7318.95000000,7319.85000000,7318.88000000,2.86212400
12/24/2019 3:32:00 AM,7318.96000000,7317.10000000,7320.53000000,7316.82000000,10.37326700
12/24/2019 3:33:00 AM,7316.96000000,7315.45000000,7317.20000000,7315.01000000,12.81634000
12/24/2019 3:34:00 AM,7315.01000000,7316.03000000,7317.34000000,7315.01000000,6.29237500
12/24/2019 3:35:00 AM,7316.10000000,7315.47000000,7316.70000000,7315.01000000,5.86987700
12/24/2019 3:36:00 AM,7315.06000000,7313.99000000,7315.10000000,7313.66000000,5.18653500
12/24/2019 3:37:00 AM,7314.00000000,7310.63000000,7314.00000000,7310.00000000,11.68924100
12/24/2019 3:38:00 AM,7310.58000000,7309.98000000,7310.97000000,7309.98000000,13.51008600
12/24/2019 3:39:00 AM,7309.96000000,7312.48000000,7315.06000000,7309.43000000,15.38532200
12/24/2019 3:40:00 AM,7312.24000000,7315.85000000,7317.01000000,7312.24000000,13.22000600
12/24/2019 3:41:00 AM,7314.99000000,7315.52000000,7315.90000000,7313.14000000,8.66300400
12/24/2019 3:42:00 AM,7315.53000000,7316.74000000,7317.30000000,7315.03000000,8.21074800
12/24/2019 3:43:00 AM,7316.26000000,7320.21000000,7321.33000000,7316.18000000,18.79700400
12/24/2019 3:44:00 AM,7319.60000000,7320.22000000,7321.62000000,7319.60000000,9.19815600
12/24/2019 3:45:00 AM,7320.22000000,7314.58000000,7321.13000000,7313.50000000,9.13214000
12/24/2019 3:46:00 AM,7314.58000000,7317.20000000,7317.77000000,7313.35000000,7.37984000
12/24/2019 3:47:00 AM,7317.22000000,7314.72000000,7317.95000000,7314.58000000,7.70559100
12/24/2019 3:48:00 AM,7315.87000000,7314.24000000,7315.87000000,7313.61000000,5.74702700
12/24/2019 3:49:00 AM,7314.22000000,7315.54000000,7317.30000000,7313.53000000,7.62478900
12/24/2019 3:50:00 AM,7315.52000000,7314.55000000,7315.68000000,7313.00000000,5.95765800
12/24/2019 3:51:00 AM,7314.55000000,7315.04000000,7317.08000000,7313.78000000,11.06045300
12/24/2019 3:52:00 AM,7314.41000000,7314.30000000,7316.27000000,7314.27000000,5.53746500
12/24/2019 3:53:00 AM,7314.30000000,7313.19000000,7314.30000000,7313.14000000,6.30724200
12/24/2019 3:54:00 AM,7313.50000000,7307.15000000,7313.95000000,7305.01000000,13.56100000
12/24/2019 3:55:00 AM,7307.53000000,7308.02000000,7310.07000000,7305.24000000,9.45550200
12/24/2019 3:56:00 AM,7308.02000000,7308.58000000,7310.62000000,7308.01000000,12.13052800
12/24/2019 3:57:00 AM,7308.74000000,7309.50000000,7309.50000000,7308.51000000,30.00375100
12/24/2019 3:58:00 AM,7309.50000000,7312.59000000,7312.60000000,7308.98000000,24.01632400
12/24/2019 3:59:00 AM,7311.88000000,7313.80000000,7314.53000000,7311.88000000,5.26589200
12/24/2019 4:00:00 AM,7313.88000000,7314.69000000,7315.19000000,7313.43000000,16.24424600
12/24/2019 4:01:00 AM,7314.15000000,7309.77000000,7314.73000000,7309.00000000,6.32982100
12/24/2019 4:02:00 AM,7309.04000000,7313.12000000,7314.04000000,7309.00000000,5.15134200
12/24/2019 4:03:00 AM,7312.59000000,7309.92000000,7313.20000000,7309.69000000,5.15759400
12/24/2019 4:04:00 AM,7309.79000000,7310.22000000,7311.64000000,7309.55000000,5.93485400
12/24/2019 4:05:00 AM,7309.98000000,7312.45000000,7312.45000000,7309.85000000,6.62938700
12/24/2019 4:06:00 AM,7311.82000000,7311.79000000,7312.45000000,7311.75000000,8.17887200
12/24/2019 4:07:00 AM,7311.79000000,7313.71000000,7314.35000000,7311.63000000,15.03237000
12/24/2019 4:08:00 AM,7314.28000000,7316.77000000,7318.50000000,7313.85000000,10.61204400
12/24/2019 4:09:00 AM,7317.00000000,7313.75000000,7317.98000000,7311.77000000,11.17291200
12/24/2019 4:10:00 AM,7312.30000000,7314.10000000,7314.10000000,7311.82000000,5.99429300
12/24/2019 4:11:00 AM,7314.31000000,7313.05000000,7314.31000000,7310.95000000,10.02672500
12/24/2019 4:12:00 AM,7312.80000000,7316.42000000,7317.01000000,7312.80000000,7.12602100
12/24/2019 4:13:00 AM,7316.29000000,7316.10000000,7317.00000000,7315.47000000,6.55710900
12/24/2019 4:14:00 AM,7316.20000000,7316.30000000,7317.45000000,7315.19000000,7.77657900
12/24/2019 4:15:00 AM,7316.31000000,7319.16000000,7319.27000000,7316.29000000,6.17815700
12/24/2019 4:16:00 AM,7319.16000000,7319.53000000,7320.00000000,7318.20000000,6.22013200
12/24/2019 4:17:00 AM,7319.53000000,7319.18000000,7322.74000000,7317.86000000,22.95102900
12/24/2019 4:18:00 AM,7319.17000000,7323.25000000,7324.17000000,7319.17000000,10.57397600
12/24/2019 4:19:00 AM,7324.17000000,7324.06000000,7324.72000000,7321.73000000,12.27841800
12/24/2019 4:20:00 AM,7324.04000000,7323.52000000,7324.92000000,7322.34000000,4.38011900
12/24/2019 4:21:00 AM,7323.53000000,7323.62000000,7331.00000000,7323.34000000,58.21696200
12/24/2019 4:22:00 AM,7323.83000000,7327.27000000,7328.97000000,7322.59000000,12.22765600
12/24/2019 4:23:00 AM,7327.28000000,7327.14000000,7330.94000000,7327.00000000,9.84774200
12/24/2019 4:24:00 AM,7327.00000000,7325.34000000,7327.99000000,7323.00000000,16.62220900
12/24/2019 4:25:00 AM,7325.34000000,7329.10000000,7332.21000000,7325.34000000,34.56813400
12/24/2019 4:26:00 AM,7329.10000000,7325.28000000,7329.30000000,7325.05000000,5.87245600
12/24/2019 4:27:00 AM,7325.02000000,7319.90000000,7325.02000000,7318.83000000,5.36838200
12/24/2019 4:28:00 AM,7319.90000000,7321.13000000,7321.50000000,7317.62000000,6.87628300
12/24/2019 4:29:00 AM,7321.27000000,7315.56000000,7321.63000000,7315.14000000,11.59408600
12/24/2019 4:30:00 AM,7315.55000000,7306.36000000,7315.56000000,7303.00000000,92.34024600
12/24/2019 4:31:00 AM,7306.92000000,7311.14000000,7313.41000000,7305.93000000,15.20760800
12/24/2019 4:32:00 AM,7311.14000000,7314.39000000,7314.39000000,7309.32000000,12.06197600
12/24/2019 4:33:00 AM,7313.46000000,7314.10000000,7314.96000000,7312.40000000,6.16998800
12/24/2019 4:34:00 AM,7313.70000000,7307.74000000,7314.12000000,7307.05000000,11.40663700
12/24/2019 4:35:00 AM,7308.24000000,7310.64000000,7311.46000000,7306.88000000,12.45689000
12/24/2019 4:36:00 AM,7310.38000000,7310.16000000,7312.19000000,7310.02000000,13.61610000
12/24/2019 4:37:00 AM,7311.01000000,7314.31000000,7316.18000000,7310.21000000,21.48796400
12/24/2019 4:38:00 AM,7314.36000000,7317.02000000,7317.82000000,7314.33000000,7.73021900
12/24/2019 4:39:00 AM,7317.61000000,7319.49000000,7319.98000000,7317.04000000,6.34610600
